id,label
1,0.9692456722259521
2,0.03571527451276779
3,0.37434443831443787
4,0.9999966621398926
5,0.9900554418563843
6,0.001886693644337356
7,0.011511849239468575
8,0.9988968372344971
9,0.8736047744750977
10,6.062358011149627e-07
11,0.0011064443970099092
12,0.001752578536979854
13,3.829153865808621e-05
14,0.0026987495366483927
15,4.085644267348698e-09
16,0.9999986886978149
17,0.9999709129333496
18,2.1620289771817625e-06
19,0.0007471043500117958
20,0.018148984760046005
21,0.9983766078948975
22,0.09604914486408234
23,8.670685201650485e-05
24,0.08338534086942673
25,0.00021673410083167255
26,0.9496923685073853
27,2.1986217689118348e-05
28,0.0014112237840890884
29,0.7205935716629028
30,0.9624371528625488
31,1.0
32,0.42313918471336365
33,0.9853244423866272
34,1.0
35,0.010743510909378529
36,0.8909797072410583
37,1.0
38,0.998467743396759
39,0.1311529576778412
40,0.18390770256519318
41,0.012531796470284462
42,1.0
43,0.993229866027832
44,0.9999992847442627
45,0.00920709129422903
46,0.5330749154090881
47,0.9968013763427734
48,0.9999780654907227
49,1.4522993296850473e-05
50,0.9997289776802063
51,0.7683699131011963
52,0.996931791305542
53,2.8706062948913313e-06
54,0.8716773390769958
55,0.999042809009552
56,0.9999798536300659
57,1.0
58,2.1849853055755375e-06
59,5.542682629311457e-06
60,0.3697446286678314
61,0.008658061735332012
62,0.20183856785297394
63,0.9824780821800232
64,0.002388626802712679
65,0.004769759718328714
66,1.0
67,0.1815742701292038
68,0.9677562713623047
69,0.44030633568763733
70,0.9999322891235352
71,0.9997662901878357
72,0.04860464110970497
73,0.029020486399531364
74,0.9735784530639648
75,1.0
76,0.2420528531074524
77,0.056232351809740067
78,0.001512599759735167
79,0.0010132634779438376
80,0.057084809988737106
81,0.9999732971191406
82,0.9782026410102844
83,1.4862967873341404e-05
84,3.055241837301992e-09
85,0.7371869683265686
86,0.19469203054904938
87,0.05862021446228027
88,0.1344195306301117
89,0.00012144642096245661
90,0.9999934434890747
91,0.0013217843370512128
92,0.0001478049234719947
93,1.0
94,0.2252001166343689
95,0.02932605892419815
96,1.3838546692568343e-05
97,1.0
98,0.9988672733306885
99,1.0
100,0.9742491841316223
101,0.0005063909338787198
102,0.13137823343276978
103,0.9999982118606567
104,0.05866047367453575
105,0.020435811951756477
106,0.9892107248306274
107,0.08615861088037491
108,0.999744713306427
109,0.0014026619028300047
110,1.0
111,0.999797523021698
112,0.9999998807907104
113,0.00013381498865783215
114,0.011151393875479698
115,0.6569244861602783
116,0.6497137546539307
117,1.0
118,0.06029510498046875
119,0.0006967261433601379
120,1.0
121,0.8880175352096558
122,0.004120382480323315
